Index,demand
36054,0.04086433113991712
36055,0.05496505566005083
36056,0.027505715957046546
36057,0.032226267345543444
36058,0.06508930113178207
36059,0.045479012033576335
36060,0.053999933473403317
36061,0.03514498919251603
36062,0.04388840933821267
36063,0.069324223555788
36064,0.04395738630009674
36065,0.3461330025534959
36066,0.035818732519723284
36067,0.062257170293034216
36068,0.052655934459033264
36069,0.2482224114325408
36070,0.34893815139452083
36071,0.02973911050281526
36072,0.03647747450910874
36073,0.029467346674989577
36074,0.2192321235499064
36075,0.029756234291231767
36076,0.42534215199760317
36077,0.029949383150741388
36078,0.11879377838179671
36079,0.06638387373425139
36080,0.12686448090504607
36081,0.011852627203042634
36082,0.3435688289541541
36083,0.7540807843816494
36084,0.2258685543507878
36085,0.04734969482505956
36086,0.03364007911937289
36087,0.2835682557959854
36088,0.048002628923197795
36089,0.019170531218804614
36090,0.03376044933264179
36091,0.019579590971813644
36092,0.024752881790449384
36093,0.06487522226570949
36094,0.2058720326590348
36095,0.5611924442941572
36096,0.5336663624500405
36097,0.04418470293587412
36098,0.06864361399573762
36099,0.23414751994556798
36100,0.10705870818211732
36101,0.021339318915384667
36102,0.049644772692394264
36103,0.030589484244782188
36104,0.056630557340390256
36105,0.07622282134634945
36106,0.43940493430820327
36107,0.20330862478372527
36108,0.20304699952271266
36109,0.5839572758739027
36110,0.10544533927030392
36111,0.017901751617565406
36112,0.4590507122845785
36113,0.027507185108998355
36114,0.056980398711958063
36115,0.1732407527965955
36116,0.03657696921698051
36117,0.04905468324326605
36118,0.04152576039614352
36119,0.0488626306270927
36120,0.11247123534954342
36121,0.11124230731598986
36122,0.07950306081762624
36123,0.02581995135751151
36124,0.029326076735748552
36125,0.07752525425851442
36126,0.280582713393751
36127,0.05117932432023051
36128,0.032891368618038555
36129,0.05182501603545092
36130,0.03964962829017838
36131,0.06719108012949966
36132,0.036440920570849994
36133,0.03498786945244965
36134,0.052445654033911535
36135,0.1527823443514344
36136,0.04328436790217298
36137,0.12269184394695518
36138,0.04403490478726513
36139,0.04787925961929983
36140,0.02629872480976811
36141,0.4913332377692474
36142,0.2041877080856253
36143,0.06339185595227978
36144,0.3946808599866344
36145,0.469278958234427
36146,0.07452496321453045
36147,0.051540364563021523
36148,0.024833303700713686
36149,0.02183956609842727
36150,0.04123375296644531
36151,0.06527377497254327
36152,0.06842495213324501
36153,0.07098163772956471
36154,0.2752959412046405
36155,0.4933410046411614
36156,0.25130466658882883
36157,0.05541043390439705
36158,0.022275202081469832
36159,0.029041269096493565
36160,0.029556993255172838
36161,0.2868347698319794
36162,0.02571819803214115
36163,0.03559766528967321
36164,0.021075492054998278
36165,0.04419384060496427
36166,0.024136042236374
36167,0.33260183922409703
36168,0.5695244622120106
36169,0.08852850929060156
36170,0.025828849613590648
36171,0.03412726041039378
36172,0.06543771415463678
36173,0.07530237042040099
36174,0.026045735166009013
36175,0.027981700027036496
36176,0.014979303963453348
36177,0.10470963504336339
36178,0.15893937659368634
36179,0.09071691144585797
36180,0.08194056537681131
36181,0.04308208935781521
36182,0.028830061977883202
36183,0.03183709708423312
36184,0.030755826706403522
36185,0.0332525594381835
36186,0.08963055764273123
36187,0.06355600886828115
36188,0.1070192274704121
36189,0.033864399170839554
36190,0.05852748284234201
36191,0.048732197211623154
36192,0.028592845806439855
36193,0.026224392415308537
36194,0.036311015049241696
36195,0.040322528180523745
36196,0.02897293805611001
36197,0.0711219094382927
36198,0.5388058860236375
36199,0.42522725044216286
36200,0.04278149387691754
36201,0.0492476241073837
36202,0.033225779081167056
36203,0.09359148570835996
36204,0.06326330765869831
36205,0.03069769103502433
36206,0.07562963256272211
36207,0.02098085847916529
36208,0.031643907767435864
36209,0.24600753284684057
36210,0.030780913016926932
36211,0.029290527490956817
36212,0.02829054026908674
36213,0.06343106897308157
36214,0.07449392421158485
36215,0.24570437814626842
36216,0.2370144031127518
36217,0.23919210329708404
36218,0.0745609760479524
36219,0.05416030144822343
36220,0.02507451683575388
36221,0.052596418889533744
36222,0.04371538818510355
36223,0.23293787001364186
36224,0.05423326165794726
36225,0.5968655994165354
36226,0.11311393299743037
36227,0.09738005295814142
36228,0.0514418283783669
36229,0.023595926602785623
36230,0.04097774109813583
36231,0.02449353072410119
36232,0.025619478820290698
36233,0.07124343408668019
36234,0.03711679045513282
36235,0.08826685746303901
36236,0.07118502707439761
36237,0.1296166260890928
36238,0.24446848069126031
36239,0.4417117276045772
36240,0.08000982612865194
36241,0.038517338367632395
36242,0.07690661057351561
36243,0.019709598574045525
36244,0.044990955975318596
36245,0.07177641471022872
36246,0.06569751834950979
36247,0.11638172753422707
36248,0.049703485910009185
36249,0.1310654667104766
36250,0.04647046753102667
36251,0.0654167960855649
36252,0.030720473833921954
36253,0.13874148946861564
36254,0.016506419263279414
36255,0.024470426664433394
36256,0.0427712785236529
36257,0.028571211365738147
36258,0.02498374468621841
36259,0.039345727354959364
36260,0.05742144859503047
36261,0.08075069517643772
36262,0.133073813627562
36263,0.1277683675603295
36264,0.26135692474094896
36265,0.23638818738464795
36266,0.24929794646623885
36267,0.02888515962760663
36268,0.09697908999526592
36269,0.049889314502672026
36270,0.05264291561060929
36271,0.09539322461210578
36272,0.0328047580672455
36273,0.028686935831885002
36274,0.06041111167488131
36275,0.07161040250132457
36276,0.048944061432208294
36277,0.07396101376119785
36278,0.04673084969785214
36279,0.06462118601971642
36280,0.01331398255107272
36281,0.03998032443209334
36282,0.10043220360341916
36283,0.06569170161394032
36284,0.22273450158767363
36285,0.5934218958772461
36286,0.13008788112699923
36287,0.12998587037738055
36288,0.07355352579734226
36289,0.08759990754721507
36290,0.08882440094708793
36291,0.08498771445320756
36292,0.06644675581986173
36293,0.020170832189768735
36294,0.0314742939505803
36295,0.2571843083920946
36296,0.07031070217819788
36297,0.08260706422720915
36298,0.051113310699050965
36299,0.07925244525183628
36300,0.023370090283971523
36301,0.02564609159887328
36302,0.019605723467131915
36303,0.04682974262905092
36304,0.5175113085942977
36305,0.06337505316402992
36306,0.05498249481762964
36307,0.12944724376542388
36308,0.7469696192561806
36309,0.11452274525330346
36310,0.03640128731865939
36311,0.13345885109955413
36312,0.0763783950427594
36313,0.2562814275889785
36314,0.4014063713903851
36315,0.07593923404779404
36316,0.02611814402849716
36317,0.0657855201721922
36318,0.04504682882132455
36319,0.09161885194848554
36320,0.1644116802178579
36321,0.05861363661167415
36322,0.2386309028365321
36323,0.06775278905726112
36324,0.07099191078576167
36325,0.012216556900073885
36326,0.024365717834368465
36327,0.05219778857078764
36328,0.07566666305235188
36329,0.026279197763835076
36330,0.1430883072693378
36331,0.1608755300940221
36332,0.2664477418040256
36333,0.08452702116459739
36334,0.047516582461971976
36335,0.12479399165238303
36336,0.17696914054084634
36337,0.1748597144486303
36338,0.06123630581229178
36339,0.06075404620185116
36340,0.03622030408816762
36341,0.07878728262822479
36342,0.5252559786462841
36343,0.04116467361111775
36344,0.10581160474249501
36345,0.3121706532144996
36346,0.15262532864984046
36347,0.021766514186900843
36348,0.02871710400614018
36349,0.011872917041375131
36350,0.0383762353801507
36351,0.05470579707350058
36352,0.26222751519975773
36353,0.36571645475671366
36354,0.12342843877296329
36355,0.11520809678373789
36356,0.17494689730285007
36357,0.24497680058258267
36358,0.14934308297822774
36359,0.18733514689194192
36360,0.3769175362681222
36361,0.08259571136794702
36362,0.05674623747605574
36363,0.12096931918583528
36364,0.0648868290881952
36365,0.3019195180610675
36366,0.8197515945489797
36367,0.08054025382961522
36368,0.3792562670670025
36369,0.030152858889571182
36370,0.04918196639186043
36371,0.19325755639857006
36372,0.04743044369857366
36373,0.08064482976924531
36374,0.030626705625705207
36375,0.05894333821589947
36376,0.019945444266830266
36377,0.5510859433866728
36378,0.06982645034997721
36379,0.11353067441924225
36380,0.28189081071048455
36381,0.17036155051573282
36382,0.18518640634537487
36383,0.2733477772106605
36384,0.14419731353356724
36385,0.03590703500625146
36386,0.26200071649356277
36387,0.23877683426354956
36388,0.1265915836427754
36389,0.9917473223690666
36390,0.42811303764853426
36391,0.41233547432954576
36392,0.03003209190538525
36393,0.22243153102405422
36394,0.06693330254639868
36395,0.028154588714648952
36396,0.01744258380627079
36397,0.020721215933914988
36398,0.019449659214306424
36399,0.0598804550672961
36400,0.022441743233900205
36401,0.03298360242088714
36402,0.0853423086023708
36403,0.12672155672423166
36404,0.12745459599851272
36405,0.1305155345266896
36406,0.09000792017584147
36407,0.14913839619791577
36408,0.11505315667354954
36409,0.029243986780738397
36410,0.09740109782798473
36411,0.2984491274898527
36412,0.07987803251377401
36413,0.9298038982788195
36414,0.9453858704545057
36415,0.6514633442187316
36416,0.01681930825904634
36417,0.036767144062264265
36418,0.0720313705802435
36419,0.47057156805203376
36420,0.08537120095949341
36421,0.01564920851378254
36422,0.041790266922555455
36423,0.010224361290100898
36424,0.013104856190060282
36425,0.05680294223505383
36426,0.07818146730345758
36427,0.08186177087807009
36428,0.4888599774725495
36429,0.03289227448921959
36430,0.04925957071699255
36431,0.13352785821724755
36432,0.12521903007037086
36433,0.06833400796040418
36434,0.05531942709225555
36435,0.3631755286401176
36436,0.09175735526515219
36437,0.11179669510290707
36438,0.10883201299590968
36439,0.11369775686762935
36440,0.9070546577472784
36441,0.9513061262258913
36442,0.5549163968924821
36443,0.02122462323142448
36444,0.09554358779540562
36445,0.027186305055006292
36446,0.016731848857170252
36447,0.41772459200081935
36448,0.08437466028456059
36449,0.25725676188832475
36450,0.060249893116365666
36451,0.09636242284218405
36452,0.028083022241333314
36453,0.08748166813704855
36454,0.13084906825021786
36455,0.16438705267750137
36456,0.2383177750365184
36457,0.5716231492837707
36458,0.573447950846738
36459,0.1682130650459571
36460,0.17036434686694052
36461,0.11793030734210022
36462,0.0669831104631958
36463,0.12585570177126393
36464,0.051563156720539516
36465,0.04567441420414632
36466,0.10273628069666112
36467,0.11851371105400951
36468,0.064485213007011
36469,0.10522126368073731
36470,0.029655707844180822
36471,0.9211562702417073
36472,0.9623492923606036
36473,0.8373621616974216
36474,0.03507917668611001
36475,0.053849218692538114
36476,0.24732635417117463
36477,0.4262309478995312
36478,0.0301674387239275
36479,0.026708030496709202
36480,0.023971435922574967
36481,0.11931450061128557
36482,0.06572909288759618
36483,0.42525152254402904
36484,0.8409217659445922
36485,0.09876027504444007
36486,0.14249243205611553
36487,0.14498212602238206
36488,0.15593616242837288
36489,0.08523354058975828
36490,0.24560516473982436
36491,0.10970626283193777
36492,0.028030170804288178
36493,0.0693030304063756
36494,0.1060682313948737
36495,0.10858781458872721
36496,0.05041338990211329
36497,0.5122131448208648
36498,0.3944216889184629
36499,0.15192836399049273
36500,0.07044625671290583
36501,0.13004344428008963
36502,0.07987029488789049
36503,0.18623970779687662
36504,0.0353841082434891
36505,0.040484734777512896
36506,0.0494119651717657
36507,0.01508277270769539
36508,0.05748690639680287
36509,0.0499271923993526
36510,0.3660958875451854
36511,0.7454768216193911
36512,0.1856930427825575
36513,0.1819556424134755
36514,0.13497277276667463
36515,0.1685091923777753
36516,0.16799580502361944
36517,0.6199712280998142
36518,0.10004963482261985
36519,0.03789669285729981
36520,0.029638165213171454
36521,0.14004671093316332
36522,0.1446847337436663
36523,0.32914047160898335
36524,0.2904179564557745
36525,0.26328838105060454
36526,0.11694702487785445
36527,0.9869946178805912
36528,0.2309627632789357
36529,0.02907942883376097
36530,0.10947435083361187
36531,0.1569935749775661
36532,0.03671220714589223
36533,0.055598888388629086
36534,0.44411956925014573
36535,0.07095345321774826
36536,0.042740368382541055
36537,0.04673846713398273
36538,0.06881740265025327
36539,0.15992656127207322
36540,0.4055469577196959
36541,0.28985087581491076
36542,0.5203599562662446
36543,0.4081308850010693
36544,0.15892092297338525
36545,0.1498521451763965
36546,0.2628405557672911
36547,0.02636375442784035
36548,0.1575456102386342
36549,0.08335546094387239
36550,0.06223690156594129
36551,0.501015799609944
36552,0.27859279103528334
36553,0.063892517078576
36554,0.4989291513458261
36555,0.39514584165582683
36556,0.01532563878912387
36557,0.09089735187965786
36558,0.13163323369845908
36559,0.08585999815732318
36560,0.058604672413327216
36561,0.016743385028727173
36562,0.036762485374248866
36563,0.05855746559817127
36564,0.10085993999497728
36565,0.12377002575429019
36566,0.15865757484292908
36567,0.4050257836250548
36568,0.7883768060452907
36569,0.42945889997409825
36570,0.2863986924729665
36571,0.5858214365390544
36572,0.1017935448289112
36573,0.020639473699161796
36574,0.05584365139263198
36575,0.056505069962548324
36576,0.2443661367427412
36577,0.18494601855979026
36578,0.07646839189007773
36579,0.033743140596605894
36580,0.06550065965926467
36581,0.14725230075059756
36582,0.0290414309909793
36583,0.055475171603018014
36584,0.11718710682908769
36585,0.025662480803533783
36586,0.04069998882133613
36587,0.020343859749267206
36588,0.03706837602527624
36589,0.11227092950578155
36590,0.06200111978722091
36591,0.10876241530754896
36592,0.3733414299770821
36593,0.2831013017209885
36594,0.34403685503965176
36595,0.7290230822528042
36596,0.6969841807117005
36597,0.27654664124320955
36598,0.1226849746999387
36599,0.04309459285633211
36600,0.03399808158929343
36601,0.06101992504314411
36602,0.1249269208474684
36603,0.021751407393254242
36604,0.0338692113622769
36605,0.8626451175270489
36606,0.07301804481739466
36607,0.026697701000020953
36608,0.07360757029315756
36609,0.06945752578403436
36610,0.2303284160548544
36611,0.0572733803630361
36612,0.05256791320756815
36613,0.02186477998230059
36614,0.052191201945129
36615,0.020926272237220267
36616,0.015242868347297895
36617,0.03781823919736966
36618,0.09163792403034537
36619,0.1403485430112877
36620,0.6072650408562127
36621,0.39194268794651477
36622,0.2606488487185034
36623,0.9215058004128448
36624,0.2920790302925444
36625,0.31527197665187867
36626,0.14317008905908907
36627,0.038019486017982516
36628,0.02973962232442583
36629,0.03741059187315575
36630,0.059915591838000146
36631,0.0584810437208929
36632,0.046216718017048325
36633,0.06075092114794102
36634,0.43774038887036004
36635,0.12169909500897852
36636,0.3120053921315725
36637,0.04492294380891023
36638,0.11625479111361456
36639,0.13414453269668156
36640,0.1342318465707188
36641,0.25834967537557324
36642,0.053181021094172935
36643,0.0290292225915095
36644,0.016231391954285697
36645,0.04997884542851287
36646,0.16873794704040226
36647,0.8381470244722272
36648,0.3628483642492756
36649,0.6851337863319942
36650,0.3679555951002058
36651,0.3682763029937214
36652,0.15181679534002085
36653,0.1403086110966943
36654,0.02210303507081251
36655,0.02974206424669954
36656,0.059005191932279065
36657,0.031571139306067655
36658,0.11932922001975454
36659,0.1232348715321921
36660,0.041179575935290584
36661,0.2816724402651555
36662,0.03593789787372675
36663,0.07562682706973796
36664,0.4102307343521408
36665,0.061353575634656266
36666,0.020816800677683947
36667,0.023210327444607538
36668,0.1326318526441792
36669,0.2623724165768286
36670,0.04997307930815027
36671,0.24516838576127783
36672,0.17511519180334922
36673,0.08440528801937128
36674,0.11521881656395694
36675,0.027467745358719167
36676,0.09666542306069355
36677,0.08187159339484956
36678,0.06267950607371553
36679,0.13134160770688796
36680,0.12169772221172376
36681,0.051836370373646926
36682,0.1379793568929496
36683,0.020509427287616303
36684,0.02582966154859206
36685,0.23057719278338212
36686,0.043221289604545285
36687,0.13730627598013853
36688,0.0538077872662011
36689,0.06620812830633468
36690,0.07654759431530783
36691,0.1777675958044268
36692,0.2716597944727683
36693,0.6895866258691516
36694,0.11301746050884222
36695,0.014252026648228104
36696,0.018656388175251774
36697,0.018762055837027156
36698,0.032151120849657405
36699,0.034744825679340424
36700,0.07812479740975384
36701,0.07619816679528207
36702,0.2262253170641335
36703,0.023687906139373764
36704,0.03175120839986795
36705,0.02358013887380593
36706,0.03525062953259819
36707,0.02253333293490166
36708,0.02098756521084162
36709,0.033241659825033534
36710,0.0902900639180379
36711,0.11445346042052532
36712,0.44876069005033214
36713,0.028349049529722836
36714,0.034755162542319466
36715,0.0692966055043929
36716,0.0890023281669032
36717,0.11232968891968376
36718,0.4266188187695202
36719,0.12620457573933433
36720,0.01565018569696456
36721,0.01273183501475436
36722,0.22379042917470318
36723,0.04258971992900244
36724,0.08037572015519451
36725,0.15125286322471465
36726,0.02419513547146502
36727,0.3697149414734672
36728,0.022142610933814394
36729,0.025233137954190937
36730,0.035616466917316375
36731,0.15873304343116373
36732,0.08411431736069022
36733,0.05614680709039692
36734,0.03497049336274178
36735,0.039981805675740695
36736,0.0790330451379916
36737,0.17602570858822011
36738,0.05181960706614233
36739,0.031798375704508976
36740,0.04250018849296819
36741,0.050177822787496634
36742,0.06852581432622003
36743,0.24631558326817454
36744,0.06154609864165871
36745,0.2552214933691753
36746,0.09771581206751093
36747,0.02643613631753219
36748,0.049693583964613874
36749,0.06881731646656132
36750,0.024636516590520942
36751,0.2876815828202192
36752,0.2936926904067072
36753,0.025697011802054866
36754,0.13044786708907607
36755,0.049380657859543924
36756,0.3926354509859049
36757,0.5970858785839157
36758,0.14021963096340795
36759,0.11361814916347311
36760,0.02159052632190641
36761,0.06855813605817374
36762,0.0470203084296849
36763,0.04230198728261729
36764,0.07732391719783238
36765,0.09680960207797039
36766,0.09810517214535439
36767,0.9506878077385875
36768,0.02373760106672169
36769,0.08650769380970161
36770,0.07825865818698866
36771,0.08521068883758029
36772,0.03763217678701511
36773,0.14364766762712922
36774,0.4393938841315653
36775,0.06915422940686274
36776,0.2236404561804633
36777,0.028812932222118847
36778,0.1081104072713899
36779,0.03762480375703091
36780,0.10724455527656147
36781,0.028597880184926643
36782,0.03285566670287399
36783,0.06068622648036696
36784,0.07485354477123722
36785,0.022576711323242488
36786,0.021066395294636605
36787,0.06879659604104668
36788,0.015062772794082026
36789,0.14637904296126825
36790,0.03928850287430728
36791,0.02551360481573261
36792,0.03762796660937817
36793,0.0951121796717168
36794,0.10766524067561925
36795,0.02899377113993876
36796,0.024503526678512126
36797,0.06462728046007167
36798,0.8775545517387262
36799,0.06572190196937418
36800,0.10962863344983514
36801,0.054268622560992796
36802,0.052689510828795694
36803,0.04145395440916455
36804,0.04720731063879651
36805,0.023593346686822635
36806,0.43221530509540407
36807,0.03232770404535741
36808,0.011550562088911368
36809,0.01403676498370851
36810,0.015058196278223754
36811,0.056604959392155076
36812,0.2183135000933103
36813,0.12191602344881168
36814,0.05097024771969868
36815,0.046538813187126785
36816,0.2624053001130152
36817,0.025620235479122982
36818,0.027676451020666563
36819,0.023705554489791933
36820,0.044961030443133876
36821,0.04333751195212448
36822,0.2483003001918054
36823,0.07372189184049915
36824,0.020526625917339107
36825,0.016874709667236316
36826,0.0771330938900291
36827,0.1522325500634788
36828,0.11428833117189854
36829,0.08225945083400421
36830,0.07976904806170676
36831,0.02886440551999264
36832,0.059293059532730764
36833,0.09003590881555806
36834,0.152335825010322
36835,0.2275691157457997
36836,0.019836147949519795
36837,0.02949775653286839
36838,0.022747654871739166
36839,0.023801820044941475
36840,0.021352073615177103
36841,0.019412790706397474
36842,0.02840914736020532
36843,0.04354581501029452
36844,0.07483983380710933
36845,0.06358411934064204
36846,0.10506324075552761
36847,0.02032977235669943
36848,0.22601039429705283
36849,0.01834844679125149
36850,0.2808882196058174
36851,0.027915635853499876
36852,0.02272620455123546
36853,0.03710298353381891
36854,0.01778361883675141
36855,0.02601731171059708
36856,0.02351189954375013
36857,0.02164446079501339
36858,0.021131091875511536
36859,0.06788375774115311
36860,0.024031394378016834
36861,0.07546508202879096
36862,0.02255025885956282
36863,0.05839917287177342
36864,0.018490694114712034
36865,0.09475927293101818
36866,0.03376458187337596
36867,0.05074697181664853
36868,0.018597528099998234
36869,0.037774484973753755
36870,0.016443030931761717
36871,0.01803618094768124
36872,0.11331851666485349
36873,0.3256606825657812
36874,0.05927023642197453
36875,0.058243734705328024
36876,0.06210794909747677
36877,0.05732334536491639
36878,0.028215056406352648
36879,0.07513603501041999
36880,0.0178376270582334
36881,0.08646562997755255
36882,0.1403609157156484
36883,0.024208223276322615
36884,0.027524182075886847
36885,0.04301773588827966
36886,0.01970179719869313
36887,0.013839186757086699
36888,0.013587219605499731
36889,0.013978895768101459
36890,0.034703901443365465
36891,0.022292712027635324
36892,0.07888511623780557
36893,0.07569897052771873
36894,0.024043191058311677
36895,0.20570779050946852
36896,0.023103364352395156
36897,0.019842089828756487
36898,0.014253358203091843
36899,0.02357836692528728
36900,0.0576694214360826
36901,0.021747448828529664
36902,0.0263881045068382
36903,0.03252681044590003
36904,0.039839338570359914
36905,0.13942087926726976
36906,0.35275825448930426
36907,0.028457592371771152
36908,0.21243161415887155
36909,0.016833839607040768
36910,0.033523809157088406
36911,0.03738710662348799
36912,0.049636428013308115
36913,0.04560318552031914
36914,0.055900411682010584
36915,0.0379547667133249
36916,0.03445723116655536
36917,0.03398460755872523
36918,0.0626243138895902
36919,0.049611774099936765
36920,0.04185698736637816
36921,0.3767601467939002
36922,0.04979669028200305
36923,0.04273926654558478
36924,0.03833502509966474
36925,0.25475290606413725
36926,0.2436926836568389
36927,0.03147206033721337
36928,0.0329734661508496
36929,0.020468956266444332
36930,0.3239454933213197
36931,0.038931532968719484
36932,0.4008166408573838
36933,0.0362908577309132
36934,0.10561363815119634
36935,0.07167335520251544
36936,0.09452738909743848
36937,0.02087907341070709
36938,0.016111749055365377
36939,0.30541303373659573
36940,0.03727320530324984
36941,0.755639398773172
36942,0.21341656605688936
36943,0.03603734589950896
36944,0.29779070113669137
36945,0.046108332810324365
36946,0.0185577507295731
36947,0.03122316629360954
36948,0.019267300423665305
36949,0.08151882454160794
36950,0.21003844821594936
36951,0.6384112995244664
36952,0.6571065474265055
36953,0.03769248288530246
36954,0.08835152045869663
36955,0.09704825693267388
36956,0.04695024868394916
36957,0.02446712051406119
36958,0.04944550221184564
36959,0.0695066059947263
36960,0.027477362627081968
36961,0.46797205258686364
36962,0.08841639190866474
36963,0.22863583143028168
36964,0.5905838907222939
36965,0.10664207266211681
36966,0.48924418822825433
36967,0.07297744378379017
36968,0.15492524157233795
36969,0.03833075460446448
36970,0.042127983021678694
36971,0.04100548957985414
36972,0.0633289198513962
36973,0.02783158907839485
36974,0.07168040335739034
36975,0.1005430964488344
36976,0.07600687012045908
36977,0.0264649400154749
36978,0.03732856967838873
36979,0.0945789756744416
36980,0.24650401176969622
36981,0.04290082086503144
36982,0.03551891579352012
36983,0.04097438668184957
36984,0.049072067567540505
36985,0.03706154008595393
36986,0.03164358422918573
36987,0.05357650459220445
36988,0.11847738968288912
36989,0.038837519720353
36990,0.2361127372043429
36991,0.041990034397704455
36992,0.03824475824298762
36993,0.0359410976045839
36994,0.02290547681054331
36995,0.49812865861082856
36996,0.20516167841258592
36997,0.021291548647696494
36998,0.07908275102160155
36999,0.4396625654070475
37000,0.4647095609023527
37001,0.01952186854282962
37002,0.08751189885572705
37003,0.06909984905727855
37004,0.023583072957870946
37005,0.023154108562768116
37006,0.03191616253575284
37007,0.06903294291632135
37008,0.056705513920212114
37009,0.08909483026395297
37010,0.2916836147530543
37011,0.5266818281606259
37012,0.20172552988194742
37013,0.05745122315949496
37014,0.03252519712933583
37015,0.03349659741743619
37016,0.2840454946306858
37017,0.03405716149597417
37018,0.01315823033688476
37019,0.041194062842224904
37020,0.28189969317361446
37021,0.5899904153210995
37022,0.08167469263345326
37023,0.02509607589157416
37024,0.03248260309764496
37025,0.047460675104094394
37026,0.06261250166063334
37027,0.027557149402287994
37028,0.018193531727311498
37029,0.10651649357454493
37030,0.16113743829655677
37031,0.08063002612670003
37032,0.07772792518507202
37033,0.04390333790534148
37034,0.014856460676915928
37035,0.01788824810587823
37036,0.03127987573731602
37037,0.027327493534017547
37038,0.030100304856209053
37039,0.20765460510538558
37040,0.0632775793066665
37041,0.12209049378367409
37042,0.03549079087826336
37043,0.05942758508045814
37044,0.047984991394074805
37045,0.030498968726944086
37046,0.03114477195896237
37047,0.04004365607095095
37048,0.029854129550238768
37049,0.06949881897146187
37050,0.5686478798444068
37051,0.4762220994197994
37052,0.041091114372749656
37053,0.049648415922275646
37054,0.036602336929817125
37055,0.10065311910455041
37056,0.04959526943316954
37057,0.026056960788085587
37058,0.06818896729590215
37059,0.01657144912708995
37060,0.01431086379115977
37061,0.02578445675118361
37062,0.01658188166317471
37063,0.14041663738459798
37064,0.03183848128950943
37065,0.029613921765322723
37066,0.026455349228930274
37067,0.06627514310576522
37068,0.0773892780997571
37069,0.1628547363018275
37070,0.23425564576411767
37071,0.2460870996375853
37072,0.07014854121363112
37073,0.05991664604397916
37074,0.026340446667622218
37075,0.0510496649987847
37076,0.04409628901473696
37077,0.26450345000470393
37078,0.05574135682363155
37079,0.6267085976133248
37080,0.13001125740434835
37081,0.11518652156795209
37082,0.049256720894164246
37083,0.05426646600256412
37084,0.02210547380465281
37085,0.01989167834115178
37086,0.03491884713225109
37087,0.01585072708856839
37088,0.022105242816903483
37089,0.026683304577722063
37090,0.06938550519834702
37091,0.03937472510944047
37092,0.08798381229129452
37093,0.06673180213392604
37094,0.12525023626207826
37095,0.23966128230065611
37096,0.4650229549914182
37097,0.07990149548526232
37098,0.037588175289456405
37099,0.08011098248197522
37100,0.04547162282902156
37101,0.09063377712570977
37102,0.06588438523855156
37103,0.13202566749333486
37104,0.04867756353426905
37105,0.11251093965950129
37106,0.04885836638327028
37107,0.03406830929511186
37108,0.027973754557156238
37109,0.11461498730123076
37110,0.04231787377325831
37111,0.026103304918623532
37112,0.023142642690214505
37113,0.038525503022845756
37114,0.06152085946609877
37115,0.08516628946414379
37116,0.13363095781790882
37117,0.12250314540458909
37118,0.2440688149172066
37119,0.23984679134615183
37120,0.1566501547614948
37121,0.03180260686375944
37122,0.09790292791793342
37123,0.0140806758655761
37124,0.050494244600394776
37125,0.04449155570242959
37126,0.09675900315606942
37127,0.03392223449528634
37128,0.05430485554493475
37129,0.05008956692156671
37130,0.055439335166702235
37131,0.0726066551722663
37132,0.03699326464690811
37133,0.05726842566884123
37134,0.01673340883036473
37135,0.061401905855731916
37136,0.01340172797271761
37137,0.036020441806502435
37138,0.10636893086918897
37139,0.06462313737065609
37140,0.1424936928393974
37141,0.590276887950107
37142,0.1355889970751037
37143,0.1261100033534169
37144,0.07774844163067968
37145,0.08860342547668339
37146,0.08278020619110595
37147,0.08255410991765003
37148,0.05850581030323011
37149,0.02357237010903772
37150,0.0205474779647841
37151,0.02800218200894254
37152,0.26739213459872074
37153,0.0841175605865707
37154,0.08593272435630626
37155,0.055950275638428734
37156,0.07584765662943188
37157,0.02459131628875945
37158,0.02570242090544685
37159,0.02341917808691072
37160,0.043532398821552735
37161,0.5029847088853009
37162,0.06736099943744855
37163,0.05321658981269603
37164,0.1276528872937625
37165,0.7958685720330119
37166,0.1190382783216576
37167,0.12748869379487238
37168,0.07464293712995246
37169,0.24796535322776542
37170,0.37958752919610694
37171,0.07616703389443097
37172,0.023722764877492024
37173,0.048620073008774314
37174,0.05288451303370672
37175,0.10882146378248504
37176,0.17065661996238107
37177,0.05565712733847414
37178,0.23494035462584884
37179,0.08179148692743934
37180,0.07207803537515188
37181,0.011207924875209607
37182,0.025493642024047664
37183,0.052153857847289195
37184,0.07113388905962151
37185,0.02344262251149279
37186,0.15543070574651563
37187,0.17249850102885994
37188,0.2671570665331127
37189,0.08714624108468103
37190,0.04988211383795796
37191,0.12303922054290797
37192,0.17616973228977878
37193,0.18486796060151928
37194,0.06899288061302009
37195,0.06194627301741341
37196,0.026292397368820837
37197,0.07526161821088706
37198,0.6005797437750725
37199,0.04192341003901261
37200,0.13440833934300445
37201,0.4052548593722919
37202,0.14711637509343792
37203,0.02924027494732059
37204,0.013083868591852996
37205,0.017737847584117394
37206,0.03849315252620565
37207,0.05612330404118164
37208,0.25733215982587904
37209,0.3697230576394694
37210,0.12370738151148192
37211,0.11247373858412844
37212,0.16911331971946536
37213,0.15614664252640542
37214,0.15379278740404687
37215,0.18233544082312364
37216,0.3700910999954823
37217,0.08279705624490766
37218,0.02785576560700588
37219,0.05366199152987906
37220,0.08925310455164776
