Index,demand
38360,0.036728737875819206
38361,0.06899362988770008
38362,0.4525693506002426
38363,0.04372692573815584
38364,0.036410314962267876
38365,0.044401162303984165
38366,0.06935740821063519
38367,0.4503479301929474
38368,0.04406791366636753
38369,0.09537670016288757
38370,0.09235920757055283
38371,0.06721240561455488
38372,0.06721240561455488
38373,0.04353677202016115
38374,0.06476292666047812
38375,0.06322243716567755
38376,0.0440200362354517
38377,0.46110665053129196
38378,0.06294617243111134
38379,0.04314430616796017
38380,0.036536416970193386
38381,0.07635284122079611
38382,0.036410314962267876
38383,0.07169461529701948
38384,0.0440200362354517
38385,0.04528676066547632
38386,0.07635284122079611
38387,0.04378182627260685
38388,0.07046404294669628
38389,0.04378182627260685
38390,0.23389307409524918
38391,0.45154982805252075
38392,0.5920218601822853
38393,0.06721240561455488
38394,0.038098644465208054
38395,0.04373608157038689
38396,0.04372692573815584
38397,0.05189994350075722
38398,0.04406791366636753
38399,0.06596818659454584
38400,0.09821714647114277
38401,0.037896943744271994
38402,0.03792428644374013
38403,0.04436102416366339
38404,0.04406791366636753
38405,0.07395349629223347
38406,0.06935740821063519
38407,0.48459429293870926
38408,0.03873140783980489
38409,0.04406791366636753
38410,0.047125305980443954
38411,0.07371735665947199
38412,0.07635284122079611
38413,0.5990114435553551
38414,0.03792428644374013
38415,0.036410314962267876
38416,0.23595232516527176
38417,0.07671767193824053
38418,0.07635284122079611
38419,0.04358857311308384
38420,0.04406791366636753
38421,0.4452706426382065
38422,0.04436102416366339
38423,0.07716495636850595
38424,0.07019659038633108
38425,0.04358857311308384
38426,0.03904529241845012
38427,0.04314430616796017
38428,0.04560765251517296
38429,0.4477126821875572
38430,0.04406791366636753
38431,0.04411177057772875
38432,0.03866416681557894
38433,0.04436102416366339
38434,0.0760985016822815
38435,0.45378900319337845
38436,0.07006904855370522
38437,0.2244577705860138
38438,0.06947337929159403
38439,0.043485294096171856
38440,0.04358857311308384
38441,0.04524662159383297
38442,0.44708753377199173
38443,0.5936032235622406
38444,0.044817169196903706
38445,0.07621447276324034
38446,0.0440200362354517
38447,0.03788101952522993
38448,0.4842383340001106
38449,0.6498050838708878
38450,0.07638833485543728
38451,0.06322243716567755
38452,0.04406791366636753
38453,0.03834132710471749
38454,0.04349583387374878
38455,0.04372692573815584
38456,0.041923586279153824
38457,0.061850001104176044
38458,0.06322243716567755
38459,0.6508427560329437
38460,0.07006904855370522
38461,0.04528676066547632
38462,0.06898903287947178
38463,0.076999856159091
38464,0.044401162303984165
38465,0.04358857311308384
38466,0.21643704548478127
38467,0.6108437702059746
38468,0.06781797483563423
38469,0.47075098007917404
38470,0.04358857311308384
38471,0.04395264480262995
38472,0.04372692573815584
38473,0.04372692573815584
38474,0.0710138687863946
38475,0.038953644689172506
38476,0.04372692573815584
38477,0.07006904855370522
38478,0.04382988344877958
38479,0.04080961458384991
38480,0.04388168454170227
38481,0.036410314962267876
38482,0.04406791366636753
38483,0.0724421301856637
38484,0.061850001104176044
38485,0.04358857311308384
38486,0.07049490232020617
38487,0.08073459751904011
38488,0.04524662159383297
38489,0.0687528932467103
38490,0.6498983949422836
38491,0.045469299890100956
38492,0.06745314225554466
38493,0.04372692573815584
38494,0.04406791366636753
38495,0.0532499123364687
38496,0.04520184639841318
38497,0.038953644689172506
38498,0.44978539645671844
38499,0.043485294096171856
38500,0.044401162303984165
38501,0.03805628092959523
38502,0.04520184639841318
38503,0.4389991909265518
38504,0.04406791366636753
38505,0.07049490232020617
38506,0.0440200362354517
38507,0.04388168454170227
38508,0.561559647321701
38509,0.038098644465208054
38510,0.04373608157038689
38511,0.04372692573815584
38512,0.045052249915897846
38513,0.04372692573815584
38514,0.17596706002950668
38515,0.07006904855370522
38516,0.04436102416366339
38517,0.043932520784437656
38518,0.4602632150053978
38519,0.07635284122079611
38520,0.043932520784437656
38521,0.04507430363446474
38522,0.04105887468904257
38523,0.04382988344877958
38524,0.04528676066547632
38525,0.07395349629223347
38526,0.2347727194428444
38527,0.46374035626649857
38528,0.038098644465208054
38529,0.04358857311308384
38530,0.03877154644578695
38531,0.04429176077246666
38532,0.03877154644578695
38533,0.04528676066547632
38534,0.04436102416366339
38535,0.044401162303984165
38536,0.07006904855370522
38537,0.04358857311308384
38538,0.06947337929159403
38539,0.07635284122079611
38540,0.4511888399720192
38541,0.043485294096171856
38542,0.04454673919826746
38543,0.04406791366636753
38544,0.04524662159383297
38545,0.03770043887197971
38546,0.04406791366636753
38547,0.06322243716567755
38548,0.04372692573815584
38549,0.038098644465208054
38550,0.047490875236690044
38551,0.036536416970193386
38552,0.06322243716567755
38553,0.04406791366636753
38554,0.045052249915897846
38555,0.03792428644374013
38556,0.04406791366636753
38557,0.04406791366636753
38558,0.06322243716567755
38559,0.45154982805252075
38560,0.04116830974817276
38561,0.038405962754040956
38562,0.06322243716567755
38563,0.07006904855370522
38564,0.03873140783980489
38565,0.04607958905398846
38566,0.036410314962267876
38567,0.06322243716567755
38568,0.07635284122079611
38569,0.04406791366636753
38570,0.04406791366636753
38571,0.04349583387374878
38572,0.04144365061074495
38573,0.04358857311308384
38574,0.038953644689172506
38575,0.04144365061074495
38576,0.03955503785982728
38577,0.045000447891652584
38578,0.03839042130857706
38579,0.21716896072030067
38580,0.043485294096171856
38581,0.04358857311308384
38582,0.03873140783980489
38583,0.04406791366636753
38584,0.04372692573815584
38585,0.21890177205204964
38586,0.06687893066555262
38587,0.04406791366636753
38588,0.04617232922464609
38589,0.038098644465208054
38590,0.03770043887197971
38591,0.03879049280658364
38592,0.04406791366636753
38593,0.038098644465208054
38594,0.07006904855370522
38595,0.04444501921534538
38596,0.06322243716567755
38597,0.04378182627260685
38598,0.04406791366636753
38599,0.045217497274279594
38600,0.03821378434076905
38601,0.04358857311308384
38602,0.038098644465208054
38603,0.44805818051099777
38604,0.04468536376953125
38605,0.04473044816404581
38606,0.45508909225463867
38607,0.4760733097791672
38608,0.04436102416366339
38609,0.04372692573815584
38610,0.4600991830229759
38611,0.04188140109181404
38612,0.5004607811570168
38613,0.04388168454170227
38614,0.46503129601478577
38615,0.03892675647512078
38616,0.03879049280658364
38617,0.04406791366636753
38618,0.04406791366636753
38619,0.0740410964936018
38620,0.6406566873192787
38621,0.46215470135211945
38622,0.044179102405905724
38623,0.4386351481080055
38624,0.038098644465208054
38625,0.03792428644374013
38626,0.044401162303984165
38627,0.03770043887197971
38628,0.06745314225554466
38629,0.5655854195356369
38630,0.5766850411891937
38631,0.06745314225554466
38632,0.03926753345876932
38633,0.23829814791679382
38634,0.06745314225554466
38635,0.04378894530236721
38636,0.04358857311308384
38637,0.04349583387374878
38638,0.044993650168180466
38639,0.06721240561455488
38640,0.4389745444059372
38641,0.4666966125369072
38642,0.4603431150317192
38643,0.48312560468912125
38644,0.16706738993525505
38645,0.0442192405462265
38646,0.47233497351408005
38647,0.044866424053907394
38648,0.2233588881790638
38649,0.03873140783980489
38650,0.04358857311308384
38651,0.043976248241961
38652,0.038098644465208054
38653,0.21656173840165138
38654,0.06947337929159403
38655,0.037896943744271994
38656,0.03926916792988777
38657,0.04381242115050554
38658,0.5428863614797592
38659,0.04110266361385584
38660,0.03926753345876932
38661,0.040840872563421726
38662,0.06721240561455488
38663,0.04358857311308384
38664,0.06642101798206568
38665,0.22475970163941383
38666,0.45968254655599594
38667,0.040329884737730026
38668,0.03926753345876932
38669,0.03770043887197971
38670,0.044993650168180466
38671,0.48312560468912125
38672,0.04529641009867191
38673,0.037896943744271994
38674,0.4408555254340172
38675,0.5972416549921036
38676,0.0404892498627305
38677,0.04358857311308384
38678,0.04406791366636753
38679,0.040103478357195854
38680,0.04368313681334257
38681,0.03926753345876932
38682,0.03926753345876932
38683,0.46021129190921783
38684,0.5623069554567337
38685,0.09154059737920761
38686,0.0440200362354517
38687,0.03879049280658364
38688,0.03891350608319044
38689,0.23246901482343674
38690,0.04358857311308384
38691,0.04502250161021948
38692,0.04554180987179279
38693,0.043525432236492634
38694,0.04372692573815584
38695,0.45842307806015015
38696,0.5951680168509483
38697,0.03834132710471749
38698,0.04406791366636753
38699,0.044866424053907394
38700,0.04495916422456503
38701,0.04436102416366339
38702,0.04372692573815584
38703,0.037896943744271994
38704,0.06322243716567755
38705,0.09122171439230442
38706,0.06745314225554466
38707,0.06322243716567755
38708,0.03926753345876932
38709,0.04406791366636753
38710,0.04406791366636753
38711,0.4654294475913048
38712,0.04507430363446474
38713,0.07728434540331364
38714,0.044179102405905724
38715,0.04406791366636753
38716,0.04436102416366339
38717,0.04406791366636753
38718,0.04528676066547632
38719,0.038953644689172506
38720,0.04388168454170227
38721,0.038098644465208054
38722,0.06912279594689608
38723,0.5753240138292313
38724,0.5908900052309036
38725,0.03821378434076905
38726,0.03926753345876932
38727,0.04358857311308384
38728,0.06947337929159403
38729,0.038098644465208054
38730,0.04388168454170227
38731,0.04528676066547632
38732,0.04406791366636753
38733,0.175533264875412
38734,0.04406791366636753
38735,0.04372692573815584
38736,0.04406791366636753
38737,0.0665152482688427
38738,0.04495916422456503
38739,0.08981096558272839
38740,0.26097795739769936
38741,0.49158957600593567
38742,0.06983290798962116
38743,0.04406791366636753
38744,0.04436102416366339
38745,0.04358857311308384
38746,0.044026642106473446
38747,0.038953644689172506
38748,0.48181039094924927
38749,0.04507430363446474
38750,0.623077742755413
38751,0.07635284122079611
38752,0.07635284122079611
38753,0.04092562757432461
38754,0.04388168454170227
38755,0.037993550300598145
38756,0.04372692573815584
38757,0.04528676066547632
38758,0.04433189891278744
38759,0.04368313681334257
38760,0.04507430363446474
38761,0.04358857311308384
38762,0.07041098363697529
38763,0.04517979267984629
38764,0.06322243716567755
38765,0.07635284122079611
38766,0.5976425111293793
38767,0.04502250161021948
38768,0.04406791366636753
38769,0.06841211766004562
38770,0.03770043887197971
38771,0.04372692573815584
38772,0.038098644465208054
38773,0.04456259682774544
38774,0.07635284122079611
38775,0.04406791366636753
38776,0.07019659038633108
38777,0.06983290798962116
38778,0.04495351109653711
38779,0.038098644465208054
38780,0.06745314225554466
38781,0.04406791366636753
38782,0.04358857311308384
38783,0.03926753345876932
38784,0.03877154644578695
38785,0.04372692573815584
38786,0.04406791366636753
38787,0.04507430363446474
38788,0.07019659038633108
38789,0.07635284122079611
38790,0.07789332885295153
38791,0.21684101969003677
38792,0.4672529622912407
38793,0.45812860131263733
38794,0.036536416970193386
38795,0.03926753345876932
38796,0.0440200362354517
38797,0.04436102416366339
38798,0.06745314225554466
38799,0.04368908703327179
38800,0.03926753345876932
38801,0.0448443703353405
38802,0.04560765251517296
38803,0.04388168454170227
38804,0.04502250161021948
38805,0.04092562757432461
38806,0.04406791366636753
38807,0.04429363179951906
38808,0.45434489101171494
38809,0.07006904855370522
38810,0.18730715289711952
38811,0.45173364877700806
38812,0.07638833485543728
38813,0.07635284122079611
38814,0.0665152482688427
38815,0.045340199023485184
38816,0.07074595149606466
38817,0.04515004437416792
38818,0.044026642106473446
38819,0.04406791366636753
38820,0.04358857311308384
38821,0.4548085257411003
38822,0.04507430363446474
38823,0.04531814530491829
38824,0.04495916422456503
38825,0.07006904855370522
38826,0.04372692573815584
38827,0.04528676066547632
38828,0.04372692573815584
38829,0.4616338312625885
38830,0.04358857311308384
38831,0.04378182627260685
38832,0.07635284122079611
38833,0.5349319577217102
38834,0.07635284122079611
38835,0.041997382417321205
38836,0.07174425106495619
38837,0.04515004437416792
38838,0.47178248316049576
38839,0.5428863614797592
38840,0.07371735665947199
38841,0.04528676066547632
38842,0.04520184639841318
38843,0.04447221290320158
38844,0.06935740821063519
38845,0.0893174484372139
38846,0.04520184639841318
38847,0.23393721133470535
38848,0.06947337929159403
38849,0.07371735665947199
38850,0.03776137810200453
38851,0.04372692573815584
38852,0.04358857311308384
38853,0.04510910622775555
38854,0.0442192405462265
38855,0.07635284122079611
38856,0.07664445415139198
38857,0.46459223330020905
38858,0.06665715854614973
38859,0.04528676066547632
38860,0.07635284122079611
38861,0.215391643345356
38862,0.23496924713253975
38863,0.04495916422456503
38864,0.06983290798962116
38865,0.04044446535408497
38866,0.03879049280658364
38867,0.044981563463807106
38868,0.482769638299942
38869,0.04477058630436659
38870,0.06935740821063519
38871,0.5987958386540413
38872,0.24601109325885773
38873,0.036536416970193386
38874,0.044401162303984165
38875,0.04381242115050554
38876,0.045122940093278885
38877,0.48562396317720413
38878,0.4602632150053978
38879,0.076999856159091
38880,0.0775525514036417
38881,0.09563663974404335
38882,0.10136689245700836
38883,0.07635284122079611
38884,0.2162156105041504
38885,0.6067111790180206
38886,0.06745314225554466
38887,0.04358857311308384
38888,0.0532499123364687
38889,0.04556386359035969
38890,0.4570658430457115
38891,0.6301285848021507
38892,0.4863114506006241
38893,0.045217497274279594
38894,0.09690278023481369
38895,0.2616782486438751
38896,0.038098644465208054
38897,0.03770043887197971
38898,0.0440200362354517
38899,0.07006904855370522
38900,0.04436102416366339
38901,0.044866424053907394
38902,0.589917778968811
38903,0.045469299890100956
38904,0.06929893232882023
38905,0.4611162692308426
38906,0.097599558532238
38907,0.2347727194428444
38908,0.5939591899514198
38909,0.2241220809519291
38910,0.043485294096171856
38911,0.21730340644717216
38912,0.07419423386454582
38913,0.07635284122079611
38914,0.6506554335355759
38915,0.4483553245663643
38916,0.46968305855989456
38917,0.04358857311308384
38918,0.07635284122079611
38919,0.04388168454170227
38920,0.04436102416366339
38921,0.04436102416366339
38922,0.06476292666047812
38923,0.044401162303984165
38924,0.03877154644578695
38925,0.04406791366636753
38926,0.07019659038633108
38927,0.076999856159091
38928,0.07267196103930473
38929,0.06477865483611822
38930,0.07019659038633108
38931,0.06322243716567755
38932,0.07618450745940208
38933,0.07699762750416994
38934,0.4663897082209587
38935,0.03873140783980489
38936,0.045906524173915386
38937,0.6505278199911118
38938,0.6366600319743156
38939,0.5965758413076401
38940,0.040103478357195854
38941,0.038098644465208054
38942,0.48312560468912125
38943,0.048857503570616245
38944,0.04507430363446474
38945,0.04388168454170227
38946,0.06476292666047812
38947,0.04507430363446474
38948,0.038863194175064564
38949,0.5637302622199059
38950,0.04406791366636753
38951,0.04410805180668831
38952,0.07203539274632931
38953,0.06947337929159403
38954,0.060442221350967884
38955,0.043932520784437656
38956,0.4597425311803818
38957,0.05153846740722656
38958,0.2443799152970314
38959,0.07049490232020617
38960,0.07235323451459408
38961,0.6507999151945114
38962,0.6512709707021713
38963,0.585867814719677
38964,0.044026642106473446
38965,0.04406791366636753
38966,0.5253763347864151
38967,0.06745314225554466
38968,0.45178741216659546
38969,0.04358857311308384
38970,0.03819173062220216
38971,0.04406791366636753
38972,0.06289492920041084
38973,0.07169461529701948
38974,0.21482891961932182
38975,0.07046404294669628
38976,0.482769638299942
38977,0.47843480855226517
38978,0.09524889476597309
38979,0.09947165101766586
38980,0.04507430363446474
38981,0.04507430363446474
38982,0.07651651743799448
38983,0.045052249915897846
38984,0.04372692573815584
38985,0.07213682774454355
38986,0.06721240561455488
38987,0.044981563463807106
38988,0.07046404294669628
38989,0.038098644465208054
38990,0.5746558383107185
38991,0.6512709707021713
38992,0.5968731418251991
38993,0.06322243716567755
38994,0.03907102858647704
38995,0.459130622446537
38996,0.044401162303984165
38997,0.4858102947473526
38998,0.04528676066547632
38999,0.036410314962267876
39000,0.04665340855717659
39001,0.0775525514036417
39002,0.07395349629223347
39003,0.5919404253363609
39004,0.6501931548118591
39005,0.07339708879590034
39006,0.07789332885295153
39007,0.07789332885295153
39008,0.11895926296710968
39009,0.07419423386454582
39010,0.47493942826986313
39011,0.06768928281962872
39012,0.03819005470722914
39013,0.07019659038633108
39014,0.06721240561455488
39015,0.07635284122079611
39016,0.04372692573815584
39017,0.04406791366636753
39018,0.4462612494826317
39019,0.4517162963747978
39020,0.21685466170310974
39021,0.07638833485543728
39022,0.06842667981982231
39023,0.261938214302063
39024,0.04358857311308384
39025,0.04358857311308384
39026,0.04406791366636753
39027,0.04358857311308384
39028,0.04372692573815584
39029,0.5982587710022926
39030,0.6266085356473923
39031,0.21890177205204964
39032,0.12000695988535881
39033,0.2449568174779415
39034,0.07664445415139198
39035,0.09690002351999283
39036,0.608208641409874
39037,0.04101985786110163
39038,0.04372692573815584
39039,0.04358857311308384
39040,0.07638833485543728
39041,0.22368993610143661
39042,0.43982356041669846
39043,0.4522920548915863
39044,0.46255719661712646
39045,0.06331066135317087
39046,0.6303185895085335
39047,0.081036526709795
39048,0.4859333410859108
39049,0.21536729112267494
39050,0.038098644465208054
39051,0.04507430363446474
39052,0.4836639314889908
39053,0.07006904855370522
39054,0.04372692573815584
39055,0.04436102416366339
39056,0.04535253997892141
39057,0.07728434540331364
39058,0.6005322858691216
39059,0.46640225499868393
39060,0.48346157371997833
39061,0.4863114506006241
39062,0.14320728927850723
39063,0.07635284122079611
39064,0.46802565455436707
39065,0.03873140783980489
39066,0.21483241766691208
39067,0.06322243716567755
39068,0.04388168454170227
39069,0.5587726458907127
39070,0.4637460708618164
39071,0.03924547974020243
39072,0.461784265935421
39073,0.4548085257411003
39074,0.06745314225554466
39075,0.07635284122079611
39076,0.06322243716567755
39077,0.04372692573815584
39078,0.04254661686718464
39079,0.03926753345876932
39080,0.07369348499923944
39081,0.076999856159091
39082,0.09533692337572575
39083,0.6119093373417854
39084,0.6509501934051514
39085,0.6117501780390739
39086,0.5936032235622406
39087,0.4600967466831207
39088,0.07081274501979351
39089,0.03873140783980489
39090,0.04502250161021948
39091,0.06251158285886049
39092,0.07635284122079611
39093,0.4510788768529892
39094,0.04507430363446474
39095,0.037896943744271994
39096,0.06322243716567755
39097,0.07638833485543728
39098,0.0440200362354517
39099,0.07635284122079611
39100,0.03873140783980489
39101,0.04372692573815584
39102,0.04406791366636753
39103,0.036536416970193386
39104,0.04406791366636753
39105,0.07053652592003345
39106,0.07006904855370522
39107,0.07006904855370522
39108,0.589917778968811
39109,0.4477067291736603
39110,0.4793533757328987
39111,0.6506554335355759
39112,0.6290753781795502
39113,0.45088621228933334
39114,0.06665599718689919
39115,0.044866424053907394
39116,0.036536416970193386
39117,0.04520184639841318
39118,0.06401204410940409
39119,0.044333770871162415
39120,0.651250496506691
39121,0.07395809330046177
39122,0.04406791366636753
39123,0.04660955257713795
39124,0.04372692573815584
39125,0.4793533757328987
39126,0.043976248241961
39127,0.04560765251517296
39128,0.03873140783980489
39129,0.04507430363446474
39130,0.0442192405462265
39131,0.03926916792988777
39132,0.04372692573815584
39133,0.03926753345876932
39134,0.076999856159091
39135,0.48592957854270935
39136,0.5970957353711128
39137,0.48562396317720413
39138,0.6507999151945114
39139,0.6104856953024864
39140,0.4842383340001106
39141,0.22432590648531914
39142,0.041288954205811024
39143,0.04528676066547632
39144,0.04101985786110163
39145,0.04372692573815584
39146,0.0440200362354517
39147,0.04388168454170227
39148,0.5585524812340736
39149,0.06322243716567755
39150,0.45024535804986954
39151,0.043976248241961
39152,0.06745314225554466
39153,0.07789332885295153
39154,0.09977136738598347
39155,0.07635284122079611
39156,0.04388168454170227
39157,0.04388168454170227
39158,0.044401162303984165
39159,0.04479971155524254
39160,0.07736878376454115
39161,0.6475449725985527
39162,0.5589084476232529
39163,0.5979304984211922
39164,0.4902629628777504
39165,0.4499518647789955
39166,0.23411176353693008
39167,0.04507430363446474
39168,0.04528676066547632
39169,0.03901984263211489
39170,0.037896943744271994
39171,0.04406791366636753
39172,0.06947337929159403
39173,0.07638833485543728
39174,0.07213682774454355
39175,0.261938214302063
39176,0.04372692573815584
39177,0.07395349629223347
39178,0.45306234806776047
39179,0.04406791366636753
39180,0.06912279594689608
39181,0.46128274500370026
39182,0.07789332885295153
39183,0.07415706757456064
39184,0.07006904855370522
39185,0.06923808809369802
39186,0.06745314225554466
39187,0.04563632141798735
39188,0.03879049280658364
39189,0.06322243716567755
39190,0.03892675647512078
39191,0.036410314962267876
39192,0.07635284122079611
39193,0.036410314962267876
39194,0.07635284122079611
39195,0.04358857311308384
39196,0.04436102416366339
39197,0.07635284122079611
39198,0.0440200362354517
39199,0.06889961566776037
39200,0.04372692573815584
39201,0.1678452119231224
39202,0.45154982805252075
39203,0.574307456612587
39204,0.04502250161021948
39205,0.03892675647512078
39206,0.04406791366636753
39207,0.041997382417321205
39208,0.038098644465208054
39209,0.07019659038633108
39210,0.06665599718689919
39211,0.081036526709795
39212,0.03792428644374013
39213,0.03877154644578695
39214,0.04436102416366339
39215,0.03770043887197971
39216,0.04349583387374878
39217,0.07089789770543575
39218,0.06899362988770008
39219,0.45822907984256744
39220,0.03877154644578695
39221,0.03877154644578695
39222,0.051022719591856
39223,0.07041098363697529
39224,0.07759140059351921
39225,0.6005322858691216
39226,0.03879049280658364
39227,0.038098644465208054
39228,0.2505801431834698
39229,0.04358857311308384
39230,0.04263700172305107
39231,0.07635284122079611
39232,0.07635284122079611
39233,0.03822381841018796
39234,0.4432299882173538
39235,0.037896943744271994
39236,0.07651651743799448
39237,0.06855422258377075
39238,0.04372692573815584
39239,0.03904529241845012
39240,0.04193935450166464
39241,0.07006904855370522
39242,0.6119093373417854
39243,0.04436102416366339
39244,0.04411177057772875
39245,0.03839042130857706
39246,0.0440200362354517
39247,0.07449953630566597
39248,0.09533692337572575
39249,0.06675138883292675
39250,0.46269694715738297
39251,0.06879712548106909
39252,0.04372692573815584
39253,0.04358857311308384
39254,0.04358857311308384
39255,0.04436102416366339
39256,0.4567560851573944
39257,0.5654304623603821
39258,0.07635284122079611
39259,0.04507430363446474
39260,0.44897453486919403
39261,0.6296604126691818
39262,0.08371751569211483
39263,0.06322243716567755
39264,0.038098644465208054
39265,0.03834132710471749
39266,0.04445872362703085
39267,0.04372692573815584
39268,0.04378894530236721
39269,0.038098644465208054
39270,0.03916943958029151
39271,0.6303185895085335
39272,0.07006904855370522
39273,0.06508729048073292
39274,0.07419423386454582
39275,0.04372692573815584
39276,0.09830337017774582
39277,0.6005322858691216
39278,0.07371735665947199
39279,0.0740410964936018
39280,0.04429176077246666
39281,0.04300595447421074
39282,0.03877154644578695
39283,0.07265022024512291
39284,0.03873140783980489
39285,0.04097749479115009
39286,0.04358857311308384
39287,0.07006904855370522
39288,0.04388168454170227
39289,0.04406791366636753
39290,0.04113499727100134
39291,0.036410314962267876
39292,0.044401162303984165
39293,0.07213682774454355
39294,0.04372692573815584
39295,0.04406791366636753
39296,0.04406791366636753
39297,0.06983821280300617
39298,0.06745314225554466
39299,0.07019659038633108
39300,0.5342820510268211
39301,0.04617232922464609
39302,0.06721240561455488
39303,0.04372692573815584
39304,0.04372692573815584
39305,0.044095830991864204
39306,0.04358857311308384
39307,0.038098644465208054
39308,0.038863194175064564
39309,0.45173364877700806
39310,0.04372692573815584
39311,0.04406791366636753
39312,0.04406791366636753
39313,0.06768928281962872
39314,0.04406791366636753
39315,0.07049490232020617
39316,0.0440200362354517
39317,0.04358857311308384
39318,0.5965758413076401
39319,0.04406791366636753
39320,0.04406791366636753
39321,0.04372692573815584
39322,0.045052249915897846
39323,0.04406791366636753
39324,0.07395349629223347
39325,0.07006904855370522
39326,0.03770043887197971
39327,0.04454673919826746
39328,0.04358857311308384
39329,0.4562014192342758
39330,0.07028891518712044
39331,0.03926753345876932
39332,0.04507430363446474
39333,0.04358857311308384
39334,0.04388168454170227
39335,0.07049490232020617
39336,0.4678708538413048
39337,0.06935740821063519
39338,0.04406791366636753
39339,0.04429363179951906
39340,0.036410314962267876
39341,0.04436102416366339
39342,0.04372692573815584
39343,0.044151908718049526
39344,0.04372692573815584
39345,0.037896943744271994
39346,0.06322243716567755
39347,0.04368313681334257
39348,0.06947337929159403
39349,0.07635284122079611
39350,0.45596373081207275
39351,0.04410805180668831
39352,0.03877154644578695
39353,0.038953644689172506
39354,0.04406791366636753
39355,0.04410805180668831
39356,0.03877154644578695
39357,0.04372692573815584
39358,0.036410314962267876
39359,0.038098644465208054
39360,0.038098644465208054
39361,0.03770043887197971
39362,0.04372692573815584
39363,0.038098644465208054
39364,0.045340199023485184
39365,0.06322243716567755
39366,0.04378182627260685
39367,0.04259651247411966
39368,0.04489584546536207
39369,0.06322243716567755
39370,0.036410314962267876
39371,0.4851934537291527
39372,0.04510910622775555
39373,0.03907102858647704
39374,0.03770043887197971
39375,0.044401162303984165
39376,0.06842667981982231
39377,0.04372692573815584
39378,0.043525432236492634
39379,0.04607958905398846
39380,0.03637017635628581
39381,0.06322243716567755
39382,0.07049490232020617
39383,0.044151908718049526
39384,0.0440200362354517
39385,0.04436102416366339
39386,0.04372692573815584
39387,0.04406791366636753
39388,0.04388168454170227
39389,0.04528676066547632
39390,0.06790612451732159
39391,0.03926753345876932
39392,0.23311378806829453
39393,0.04406791366636753
39394,0.04372692573815584
39395,0.04358857311308384
39396,0.04406791366636753
39397,0.038098644465208054
39398,0.04406791366636753
39399,0.04372692573815584
39400,0.4670061320066452
39401,0.09567641653120518
39402,0.04411177057772875
39403,0.04612052720040083
39404,0.038098644465208054
39405,0.03770043887197971
39406,0.04406791366636753
39407,0.04406791366636753
39408,0.04092562757432461
39409,0.04195724427700043
39410,0.06992112938314676
39411,0.04436102416366339
39412,0.045052249915897846
39413,0.044401162303984165
39414,0.04110266361385584
39415,0.06331066135317087
39416,0.045340199023485184
39417,0.04528676066547632
39418,0.044401162303984165
39419,0.46604587137699127
39420,0.04351729620248079
39421,0.04429176077246666
39422,0.044866424053907394
39423,0.21890177205204964
39424,0.4549104645848274
39425,0.044401162303984165
39426,0.04372692573815584
39427,0.45484403520822525
39428,0.06322243716567755
39429,0.45469745248556137
39430,0.46459223330020905
39431,0.06322243716567755
39432,0.04372692573815584
39433,0.03926753345876932
39434,0.03770043887197971
39435,0.04406791366636753
39436,0.06935740821063519
39437,0.04436102416366339
39438,0.6438478156924248
39439,0.07635284122079611
39440,0.04368313681334257
39441,0.46851658821105957
39442,0.039848148822784424
39443,0.04406791366636753
39444,0.03873140783980489
39445,0.037896943744271994
39446,0.2214793898165226
39447,0.5526238083839417
39448,0.5428863614797592
39449,0.07019659038633108
39450,0.049356523901224136
39451,0.0665152482688427
39452,0.4616970494389534
39453,0.036536416970193386
39454,0.03924547974020243
39455,0.04300595447421074
39456,0.044866424053907394
39457,0.06745314225554466
39458,0.4367802068591118
39459,0.06331066135317087
39460,0.45378900319337845
39461,0.48008593916893005
39462,0.46331337094306946
39463,0.04406791366636753
39464,0.43982356041669846
39465,0.04486184474080801
39466,0.2233588881790638
39467,0.04358857311308384
39468,0.040103478357195854
39469,0.04524662159383297
39470,0.04358857311308384
39471,0.21681048721075058
39472,0.07635284122079611
39473,0.06331066135317087
39474,0.06442215014249086
39475,0.5589084476232529
39476,0.04358857311308384
39477,0.04406791366636753
39478,0.03926753345876932
39479,0.06322243716567755
39480,0.06721240561455488
39481,0.04406791366636753
39482,0.03877154644578695
39483,0.04372692573815584
39484,0.0440200362354517
39485,0.22475970163941383
39486,0.2175009623169899
39487,0.04314430616796017
39488,0.038098644465208054
39489,0.4902629628777504
39490,0.045490892603993416
39491,0.09124088101089001
39492,0.46061958372592926
39493,0.5972416549921036
39494,0.03926753345876932
39495,0.0451324786990881
39496,0.044981563463807106
39497,0.04436102416366339
39498,0.04388168454170227
39499,0.06721240561455488
39500,0.04104076698422432
39501,0.06322243716567755
39502,0.21750961989164352
39503,0.5588210821151733
39504,0.03873140783980489
39505,0.4704175367951393
39506,0.04358857311308384
39507,0.04358857311308384
39508,0.4561571553349495
39509,0.04507430363446474
39510,0.04544724617153406
39511,0.038098644465208054
39512,0.07081274501979351
39513,0.5968310311436653
39514,0.03834132710471749
39515,0.038631242234259844
39516,0.03877154644578695
39517,0.0440200362354517
39518,0.04388168454170227
39519,0.038953644689172506
39520,0.038953644689172506
39521,0.06322243716567755
39522,0.0740410964936018
39523,0.06745314225554466
39524,0.06322243716567755
39525,0.04101985786110163
39526,0.03770043887197971
39527,0.04406791366636753
